Time,Distance_SAI
0 days 00:00:00,0.0
0 days 00:00:00.180080,0.0
0 days 00:00:00.360159,10.43538859946152
0 days 00:00:00.540239,25.995028628183075
0 days 00:00:00.720319,41.39528207629532
0 days 00:00:00.900398,56.637234436969244
0 days 00:00:01.080478,71.87792038894368
0 days 00:00:01.260558,86.76663518021957
0 days 00:00:01.440637,101.38370530545133
0 days 00:00:01.620717,115.79739471643057
0 days 00:00:01.800797,129.70853244945175
0 days 00:00:01.980876,143.3034298386533
0 days 00:00:02.160956,156.71343155772695
0 days 00:00:02.341036,169.6950253053104
0 days 00:00:02.521116,182.66821326515088
0 days 00:00:02.701195,194.93428609751317
0 days 00:00:02.881275,206.9921409866797
0 days 00:00:03.061355,218.951561998233
0 days 00:00:03.241434,230.5635008156386
0 days 00:00:03.421514,241.26275471341873
0 days 00:00:03.601594,251.3822648001176
0 days 00:00:03.781673,261.4525658630643
0 days 00:00:03.961753,271.15524657209704
0 days 00:00:04.141833,280.0481493755598
0 days 00:00:04.321912,288.9410521790225
0 days 00:00:04.501992,297.5115635106966
0 days 00:00:04.682072,305.8092542253912
0 days 00:00:04.862151,313.8844188400297
0 days 00:00:05.042231,321.68332544264734
0 days 00:00:05.222311,329.41384597549165
0 days 00:00:05.402390,336.8743500820483
0 days 00:00:05.582470,344.2339937814657
0 days 00:00:05.762550,351.4970285886636
0 days 00:00:05.942629,358.4478031936689
0 days 00:00:06.122709,365.21078748009035
0 days 00:00:06.302789,371.7526929906835
0 days 00:00:06.482869,378.29459850127677
0 days 00:00:06.662948,384.83650401187
0 days 00:00:06.843028,391.28415253211426
0 days 00:00:07.023108,397.59539074386873
0 days 00:00:07.203187,403.73023631533493
0 days 00:00:07.383267,409.96549000511914
0 days 00:00:07.563347,416.20644253405106
0 days 00:00:07.743426,422.7483480446444
0 days 00:00:07.923506,429.4747376425382
0 days 00:00:08.103586,436.4655850371065
0 days 00:00:08.283665,443.6589673658316
0 days 00:00:08.463745,450.73547826314507
0 days 00:00:08.643825,457.48181832094434
0 days 00:00:08.823904,464.19188481527914
0 days 00:00:09.003984,470.8360075994754
0 days 00:00:09.184064,477.71413557401115
0 days 00:00:09.364143,484.89524956845975
0 days 00:00:09.544223,492.4593278150832
0 days 00:00:09.724303,500.4925539487711
0 days 00:00:09.904382,508.7454680701618
0 days 00:00:10.084462,517.3190549658203
0 days 00:00:10.264542,526.1097404956801
0 days 00:00:10.444622,535.1126399404712
0 days 00:00:10.624701,544.5772358139968
0 days 00:00:10.804781,554.6967459006958
0 days 00:00:10.984861,565.3096126336167
0 days 00:00:11.164940,577.1659117939244
0 days 00:00:11.345020,589.1253328054777
0 days 00:00:11.525100,601.439800541714
0 days 00:00:11.705179,614.6864355385513
0 days 00:00:11.885259,628.485767474959
